Date,Code_ERP,Désignation,Famille,Sous_Famille,Quantité_Stock,Unité_Stock
2017-09-17,PDR-INS-05061,Filtre 106mm - Ref SKF-458,PDR,Instrumentation,4.0,Unité
2017-09-17,PDR-ÉLE-03675,Moteur 279mm - Ref ABB-491,PDR,Électronique,60.0,Unité
2017-09-17,PDR-CON-10112,Pompe 108mm - Ref Siemens-999,PDR,Consommables Atelier,82.0,Unité
2017-09-17,PDR-MÉC-09267,Cylindre 175mm - Ref ABB-923,PDR,Mécanique,73.0,Unité
2017-09-17,PDR-CON-03714,Vanne 307mm - Ref Siemens-435,PDR,Consommables Atelier,1.0,Unité
2017-09-17,PDR-MÉC-09538,Cylindre 26mm - Ref Siemens-317,PDR,Mécanique,98.0,Unité
2017-09-17,CH-ADJ-00446,Amidon Cationique - Ref 9995,CHIME,Adjuvants,1486.3,kg
2017-09-17,PDR-MÉC-06296,Câble 269mm - Ref SKF-896,PDR,Mécanique,46.0,Unité
2017-09-18,PDR-MÉC-01047,Moteur 278mm - Ref SKF-736,PDR,Mécanique,43.0,Unité
2017-09-18,PDR-INS-08590,Pompe 195mm - Ref SKF-738,PDR,Instrumentation,92.0,Unité
2017-09-18,PDR-CON-06261,Filtre 113mm - Ref Siemens-868,PDR,Consommables Atelier,96.0,Unité
2017-09-18,PDR-MÉC-14460,Moteur 286mm - Ref ABB-106,PDR,Mécanique,76.0,Unité
2017-09-18,PDR-HYD-08769,Vanne 357mm - Ref ABB-953,PDR,Hydraulique,88.0,Unité
2017-09-18,MP-FIB-00088,Waste Paper (Vieux Papiers) Grade 1 - Lot C,MP,Fibres,458.03,Tonne
2017-09-18,PDR-CON-17209,Automate 305mm - Ref ABB-998,PDR,Consommables Atelier,99.0,Unité
2017-09-18,PDR-INS-16820,Courroie 122mm - Ref SKF-131,PDR,Instrumentation,30.0,Unité
2017-09-18,PDR-MÉC-13823,Vanne 397mm - Ref SKF-268,PDR,Mécanique,34.0,Unité
2017-09-18,PDR-MÉC-17251,Filtre 10mm - Ref Siemens-955,PDR,Mécanique,8.0,Unité
2017-09-19,PDR-MÉC-08044,Câble 481mm - Ref SKF-853,PDR,Mécanique,86.0,Unité
2017-09-19,PDR-MÉC-07939,Filtre 100mm - Ref SKF-282,PDR,Mécanique,41.0,Unité
2017-09-19,PDR-INS-07550,Électrovanne 236mm - Ref ABB-134,PDR,Instrumentation,20.0,Unité
2017-09-19,PDR-INS-10307,Pompe 107mm - Ref ABB-152,PDR,Instrumentation,96.0,Unité
2017-09-19,PDR-ÉLE-14848,Roulement 75mm - Ref ABB-906,PDR,Électronique,10.0,Unité
2017-09-19,PDR-ÉLE-10060,Joint 450mm - Ref SKF-397,PDR,Électronique,60.0,Unité
2017-09-19,PDR-CON-01074,Moteur 92mm - Ref ABB-675,PDR,Consommables Atelier,75.0,Unité
2017-09-19,PDR-INS-16384,Courroie 62mm - Ref SKF-832,PDR,Instrumentation,75.0,Unité
2017-09-19,PDR-INS-08440,Joint 95mm - Ref SKF-903,PDR,Instrumentation,61.0,Unité
2017-09-19,PDR-CON-07898,Joint 94mm - Ref SKF-470,PDR,Consommables Atelier,10.0,Unité
2017-09-20,PDR-HYD-14167,Automate 136mm - Ref Siemens-406,PDR,Hydraulique,6.0,Unité
2017-09-20,PDR-INS-10758,Automate 390mm - Ref ABB-830,PDR,Instrumentation,86.0,Unité
2017-09-20,PDR-HYD-02249,Capteur 387mm - Ref ABB-222,PDR,Hydraulique,0.0,Unité
2017-09-20,PDR-HYD-07448,Automate 391mm - Ref Siemens-690,PDR,Hydraulique,52.0,Unité
2017-09-20,PDR-INS-06518,Capteur 278mm - Ref ABB-394,PDR,Instrumentation,58.0,Unité
2017-09-20,PDR-MÉC-01496,Moteur 86mm - Ref ABB-564,PDR,Mécanique,0.0,Unité
2017-09-21,PDR-HYD-05877,Moteur 242mm - Ref Siemens-951,PDR,Hydraulique,28.0,Unité
2017-09-21,PDR-ÉLE-10391,Pompe 198mm - Ref SKF-517,PDR,Électronique,5.0,Unité
2017-09-21,PDR-HYD-04795,Roulement 54mm - Ref SKF-123,PDR,Hydraulique,75.0,Unité
2017-09-21,PDR-CON-06008,Filtre 102mm - Ref Siemens-542,PDR,Consommables Atelier,99.0,Unité
2017-09-21,PDR-HYD-06301,Câble 112mm - Ref ABB-404,PDR,Hydraulique,100.0,Unité
2017-09-21,PDR-INS-16174,Filtre 462mm - Ref Siemens-842,PDR,Instrumentation,12.0,Unité
2017-09-21,PDR-INS-05964,Capteur 449mm - Ref Siemens-582,PDR,Instrumentation,6.0,Unité
2017-09-22,PDR-CON-05654,Roulement 471mm - Ref SKF-968,PDR,Consommables Atelier,26.0,Unité
2017-09-22,CH-CLA-01496,Polymère Krofta - Ref 1633,CHIME,Clarification,3518.5,kg
2017-09-22,CH-ADJ-00947,Amidon Cationique - Ref 9444,CHIME,Adjuvants,4489.3,kg
2017-09-22,CH-CLA-00983,Polymère Krofta - Ref 1967,CHIME,Clarification,4582.0,kg
2017-09-22,PDR-MÉC-00803,Électrovanne 348mm - Ref Siemens-589,PDR,Mécanique,32.0,Unité
2017-09-22,PDR-INS-01992,Roulement 169mm - Ref Siemens-447,PDR,Instrumentation,11.0,Unité
2017-09-22,MP-PÂT-00476,Flocon Pulp Grade 4 - Lot C,MP,Pâte Vierge,674.89,Tonne
2017-09-22,PDR-ÉLE-05744,Courroie 375mm - Ref ABB-883,PDR,Électronique,59.0,Unité
2017-09-22,CH-TRA-00419,Biocide - Ref 4676,CHIME,Traitement,2602.3,kg
2017-09-22,PDR-INS-10466,Courroie 304mm - Ref ABB-590,PDR,Instrumentation,72.0,Unité
2017-09-22,PDR-CON-17983,Câble 19mm - Ref ABB-840,PDR,Consommables Atelier,17.0,Unité
2017-09-22,PDR-CON-17818,Courroie 241mm - Ref ABB-258,PDR,Consommables Atelier,43.0,Unité
2017-09-23,PDR-INS-06197,Filtre 464mm - Ref Siemens-487,PDR,Instrumentation,27.0,Unité
2017-09-23,PDR-CON-17893,Câble 461mm - Ref Siemens-881,PDR,Consommables Atelier,1.0,Unité
2017-09-23,PDR-INS-00827,Roulement 235mm - Ref SKF-100,PDR,Instrumentation,44.0,Unité
2017-09-23,CH-TRA-00991,Biocide - Ref 2221,CHIME,Traitement,1097.6,kg
2017-09-23,MP-PÂT-00330,Flocon Pulp Grade 8 - Lot C,MP,Pâte Vierge,510.66,Tonne
2017-09-23,PDR-INS-11358,Câble 231mm - Ref SKF-892,PDR,Instrumentation,59.0,Unité
2017-09-23,CH-COL-00842,Sizing PPO / ASA - Ref 8472,CHIME,Collage,432.6,kg
2017-09-23,PDR-HYD-09173,Pompe 67mm - Ref Siemens-166,PDR,Hydraulique,67.0,Unité
2017-09-23,PDR-ÉLE-16233,Câble 250mm - Ref ABB-169,PDR,Électronique,4.0,Unité
2017-09-23,PDR-HYD-11101,Capteur 273mm - Ref SKF-481,PDR,Hydraulique,55.0,Unité
2017-09-23,PDR-HYD-06945,Automate 420mm - Ref SKF-513,PDR,Hydraulique,78.0,Unité
2017-09-24,PDR-INS-03554,Moteur 111mm - Ref ABB-263,PDR,Instrumentation,17.0,Unité
2017-09-24,PDR-CON-09960,Pompe 81mm - Ref Siemens-720,PDR,Consommables Atelier,86.0,Unité
2017-09-24,PDR-CON-16970,Joint 18mm - Ref SKF-918,PDR,Consommables Atelier,28.0,Unité
2017-09-24,PDR-ÉLE-13483,Vanne 119mm - Ref SKF-565,PDR,Électronique,4.0,Unité
2017-09-24,PDR-CON-03527,Câble 194mm - Ref Siemens-564,PDR,Consommables Atelier,43.0,Unité
2017-09-24,PDR-MÉC-08694,Moteur 477mm - Ref ABB-797,PDR,Mécanique,75.0,Unité
2017-09-24,PDR-INS-02607,Automate 382mm - Ref ABB-897,PDR,Instrumentation,20.0,Unité
2017-09-24,MP-PÂT-00203,Flocon Pulp Grade 3 - Lot A,MP,Pâte Vierge,231.53,Tonne
2017-09-24,PDR-HYD-04199,Courroie 250mm - Ref SKF-862,PDR,Hydraulique,59.0,Unité
2017-09-24,PDR-ÉLE-05503,Électrovanne 467mm - Ref SKF-426,PDR,Électronique,14.0,Unité
2017-09-24,PDR-CON-05812,Roulement 407mm - Ref SKF-774,PDR,Consommables Atelier,48.0,Unité
2017-09-25,PDR-HYD-14963,Filtre 44mm - Ref SKF-534,PDR,Hydraulique,34.0,Unité
2017-09-25,PDR-CON-11917,Pompe 292mm - Ref Siemens-700,PDR,Consommables Atelier,53.0,Unité
2017-09-25,PDR-HYD-16983,Automate 321mm - Ref Siemens-474,PDR,Hydraulique,32.0,Unité
2017-09-25,PDR-HYD-00911,Capteur 301mm - Ref Siemens-188,PDR,Hydraulique,87.0,Unité
2017-09-25,PDR-HYD-09749,Joint 308mm - Ref SKF-732,PDR,Hydraulique,22.0,Unité
2017-09-25,PDR-ÉLE-02976,Joint 417mm - Ref SKF-603,PDR,Électronique,43.0,Unité
2017-09-26,PDR-ÉLE-00507,Capteur 59mm - Ref SKF-663,PDR,Électronique,26.0,Unité
2017-09-26,PDR-CON-12289,Électrovanne 305mm - Ref ABB-743,PDR,Consommables Atelier,28.0,Unité
2017-09-26,CH-COL-00720,Sizing PPO / ASA - Ref 1061,CHIME,Collage,2884.4,kg
2017-09-27,PDR-ÉLE-02216,Capteur 190mm - Ref ABB-289,PDR,Électronique,37.0,Unité
2017-09-27,PDR-INS-15260,Courroie 272mm - Ref ABB-329,PDR,Instrumentation,67.0,Unité
2017-09-27,PDR-ÉLE-01534,Filtre 375mm - Ref ABB-399,PDR,Électronique,50.0,Unité
2017-09-27,PDR-INS-09034,Câble 35mm - Ref Siemens-803,PDR,Instrumentation,0.0,Unité
2017-09-27,PDR-INS-15385,Capteur 373mm - Ref Siemens-126,PDR,Instrumentation,48.0,Unité
2017-09-27,PDR-HYD-05044,Automate 263mm - Ref ABB-231,PDR,Hydraulique,83.0,Unité
2017-09-27,CH-COL-00489,Sizing PPO / ASA - Ref 7609,CHIME,Collage,1731.8,kg
2017-09-27,PDR-HYD-05493,Filtre 178mm - Ref SKF-233,PDR,Hydraulique,38.0,Unité
2017-09-27,PDR-ÉLE-08280,Automate 386mm - Ref SKF-258,PDR,Électronique,51.0,Unité
2017-09-27,PDR-MÉC-11757,Capteur 459mm - Ref Siemens-542,PDR,Mécanique,7.0,Unité
2017-09-27,PDR-ÉLE-15139,Courroie 487mm - Ref Siemens-241,PDR,Électronique,0.0,Unité
2017-09-27,PDR-HYD-05265,Filtre 43mm - Ref Siemens-634,PDR,Hydraulique,24.0,Unité
2017-09-28,PDR-HYD-17791,Courroie 90mm - Ref Siemens-643,PDR,Hydraulique,83.0,Unité
2017-09-28,PDR-HYD-03828,Capteur 23mm - Ref Siemens-101,PDR,Hydraulique,38.0,Unité
2017-09-28,PDR-CON-03394,Joint 452mm - Ref Siemens-151,PDR,Consommables Atelier,2.0,Unité
2017-09-28,PDR-CON-03002,Câble 54mm - Ref ABB-251,PDR,Consommables Atelier,54.0,Unité
2017-09-28,PDR-INS-02194,Joint 88mm - Ref ABB-981,PDR,Instrumentation,49.0,Unité
2017-09-28,PDR-ÉLE-06528,Moteur 440mm - Ref Siemens-637,PDR,Électronique,82.0,Unité
2017-09-28,PDR-HYD-03621,Roulement 348mm - Ref ABB-142,PDR,Hydraulique,15.0,Unité
2017-09-28,PDR-ÉLE-01983,Filtre 379mm - Ref Siemens-794,PDR,Électronique,30.0,Unité
2017-09-28,PDR-ÉLE-09909,Cylindre 239mm - Ref Siemens-945,PDR,Électronique,21.0,Unité
2017-09-28,PDR-INS-16786,Moteur 379mm - Ref Siemens-387,PDR,Instrumentation,31.0,Unité
2017-09-29,PDR-MÉC-01929,Moteur 242mm - Ref SKF-481,PDR,Mécanique,50.0,Unité
2017-09-29,PDR-INS-09325,Pompe 119mm - Ref ABB-101,PDR,Instrumentation,85.0,Unité
2017-09-29,PDR-HYD-01633,Câble 425mm - Ref SKF-708,PDR,Hydraulique,54.0,Unité
2017-09-29,PDR-INS-02548,Capteur 199mm - Ref Siemens-549,PDR,Instrumentation,53.0,Unité
2017-09-29,PDR-CON-07868,Joint 291mm - Ref SKF-756,PDR,Consommables Atelier,48.0,Unité
2017-09-30,PDR-MÉC-14704,Pompe 60mm - Ref Siemens-173,PDR,Mécanique,28.0,Unité
2017-09-30,PDR-CON-08069,Roulement 146mm - Ref SKF-982,PDR,Consommables Atelier,93.0,Unité
2017-09-30,PDR-MÉC-14489,Vanne 291mm - Ref ABB-705,PDR,Mécanique,49.0,Unité
2017-09-30,PDR-HYD-08999,Électrovanne 129mm - Ref Siemens-532,PDR,Hydraulique,42.0,Unité
2017-09-30,PDR-HYD-00556,Cylindre 84mm - Ref Siemens-822,PDR,Hydraulique,47.0,Unité
2017-09-30,PDR-INS-17871,Joint 367mm - Ref ABB-720,PDR,Instrumentation,58.0,Unité
2017-09-30,PDR-HYD-15580,Automate 311mm - Ref SKF-611,PDR,Hydraulique,100.0,Unité
2017-10-01,PDR-MÉC-05537,Cylindre 324mm - Ref ABB-268,PDR,Mécanique,24.0,Unité
2017-10-01,PDR-CON-05098,Câble 34mm - Ref Siemens-586,PDR,Consommables Atelier,67.0,Unité
2017-10-01,PDR-MÉC-01703,Vanne 390mm - Ref ABB-175,PDR,Mécanique,10.0,Unité
2017-10-01,PDR-CON-14189,Courroie 474mm - Ref SKF-708,PDR,Consommables Atelier,31.0,Unité
2017-10-01,CH-PRO-01251,Antimousse (Afranil/Erol) - Ref 2408,CHIME,Process,3174.8,kg
2017-10-02,PDR-HYD-06208,Capteur 377mm - Ref SKF-204,PDR,Hydraulique,65.0,Unité
2017-10-02,PDR-INS-12012,Roulement 249mm - Ref SKF-769,PDR,Instrumentation,4.0,Unité
2017-10-02,PDR-CON-05187,Pompe 435mm - Ref SKF-322,PDR,Consommables Atelier,85.0,Unité
2017-10-02,PDR-HYD-04490,Joint 341mm - Ref ABB-762,PDR,Hydraulique,57.0,Unité
2017-10-02,PDR-CON-11786,Pompe 161mm - Ref Siemens-793,PDR,Consommables Atelier,76.0,Unité
2017-10-02,CH-TRA-00349,Biocide - Ref 7894,CHIME,Traitement,348.5,kg
2017-10-02,PDR-MÉC-13743,Câble 210mm - Ref ABB-488,PDR,Mécanique,73.0,Unité
2017-10-02,PDR-CON-11969,Électrovanne 77mm - Ref SKF-195,PDR,Consommables Atelier,11.0,Unité
2017-10-02,PDR-MÉC-00097,Vanne 100mm - Ref Siemens-193,PDR,Mécanique,44.0,Unité
2017-10-02,PDR-CON-11041,Automate 498mm - Ref SKF-609,PDR,Consommables Atelier,100.0,Unité
2017-10-02,PDR-HYD-09470,Pompe 52mm - Ref Siemens-464,PDR,Hydraulique,81.0,Unité
2017-10-02,PDR-INS-01806,Roulement 480mm - Ref Siemens-517,PDR,Instrumentation,39.0,Unité
2017-10-03,PDR-MÉC-17391,Cylindre 170mm - Ref Siemens-255,PDR,Mécanique,67.0,Unité
2017-10-03,PDR-MÉC-02464,Câble 17mm - Ref SKF-804,PDR,Mécanique,95.0,Unité
2017-10-03,PDR-ÉLE-16429,Électrovanne 126mm - Ref SKF-438,PDR,Électronique,35.0,Unité
2017-10-03,PDR-HYD-09104,Cylindre 257mm - Ref Siemens-821,PDR,Hydraulique,31.0,Unité
2017-10-03,MP-PÂT-00058,Standard Pulp Grade 9 - Lot C,MP,Pâte Vierge,566.25,Tonne
2017-10-03,PDR-HYD-04438,Filtre 23mm - Ref ABB-841,PDR,Hydraulique,64.0,Unité
2017-10-03,PDR-ÉLE-03281,Électrovanne 426mm - Ref Siemens-556,PDR,Électronique,43.0,Unité
2017-10-03,PDR-CON-13212,Automate 379mm - Ref ABB-738,PDR,Consommables Atelier,98.0,Unité
2017-10-04,PDR-MÉC-17252,Automate 234mm - Ref ABB-366,PDR,Mécanique,96.0,Unité
2017-10-04,PDR-CON-16760,Moteur 420mm - Ref SKF-797,PDR,Consommables Atelier,97.0,Unité
2017-10-04,PDR-HYD-08203,Filtre 303mm - Ref SKF-418,PDR,Hydraulique,37.0,Unité
2017-10-04,PDR-INS-00801,Capteur 95mm - Ref Siemens-407,PDR,Instrumentation,61.0,Unité
2017-10-04,PDR-ÉLE-11012,Automate 428mm - Ref SKF-362,PDR,Électronique,66.0,Unité
2017-10-04,PDR-MÉC-06492,Filtre 238mm - Ref SKF-488,PDR,Mécanique,53.0,Unité
2017-10-05,PDR-MÉC-02881,Roulement 420mm - Ref ABB-108,PDR,Mécanique,22.0,Unité
2017-10-05,PDR-MÉC-00803,Électrovanne 348mm - Ref Siemens-589,PDR,Mécanique,65.0,Unité
2017-10-05,PDR-HYD-16067,Vanne 182mm - Ref Siemens-966,PDR,Hydraulique,47.0,Unité
2017-10-05,PDR-CON-08829,Pompe 11mm - Ref ABB-886,PDR,Consommables Atelier,7.0,Unité
2017-10-05,PDR-HYD-08535,Joint 91mm - Ref Siemens-912,PDR,Hydraulique,83.0,Unité
2017-10-05,PDR-HYD-15601,Câble 392mm - Ref ABB-660,PDR,Hydraulique,57.0,Unité
2017-10-05,PDR-MÉC-13241,Capteur 382mm - Ref SKF-716,PDR,Mécanique,84.0,Unité
2017-10-05,PDR-ÉLE-11445,Roulement 107mm - Ref ABB-415,PDR,Électronique,8.0,Unité
2017-10-05,PDR-ÉLE-03733,Électrovanne 272mm - Ref SKF-259,PDR,Électronique,36.0,Unité
2017-10-06,PDR-MÉC-04501,Courroie 166mm - Ref SKF-838,PDR,Mécanique,4.0,Unité
2017-10-06,PDR-INS-11083,Pompe 382mm - Ref ABB-556,PDR,Instrumentation,63.0,Unité
2017-10-06,PDR-MÉC-08584,Automate 367mm - Ref SKF-975,PDR,Mécanique,46.0,Unité
2017-10-06,PDR-INS-08577,Vanne 435mm - Ref ABB-662,PDR,Instrumentation,30.0,Unité
2017-10-06,PDR-INS-07543,Joint 26mm - Ref SKF-456,PDR,Instrumentation,69.0,Unité
2017-10-06,PDR-ÉLE-11666,Courroie 363mm - Ref ABB-351,PDR,Électronique,98.0,Unité
2017-10-06,PDR-CON-12039,Cylindre 64mm - Ref Siemens-892,PDR,Consommables Atelier,74.0,Unité
2017-10-06,PDR-HYD-14150,Électrovanne 376mm - Ref SKF-468,PDR,Hydraulique,90.0,Unité
2017-10-07,PDR-HYD-07781,Cylindre 274mm - Ref ABB-711,PDR,Hydraulique,85.0,Unité
2017-10-07,PDR-INS-01768,Électrovanne 145mm - Ref Siemens-395,PDR,Instrumentation,90.0,Unité
2017-10-07,PDR-INS-00635,Capteur 172mm - Ref ABB-797,PDR,Instrumentation,60.0,Unité
2017-10-07,PDR-CON-16752,Vanne 494mm - Ref SKF-220,PDR,Consommables Atelier,11.0,Unité
2017-10-07,PDR-MÉC-15141,Capteur 249mm - Ref ABB-627,PDR,Mécanique,83.0,Unité
2017-10-07,PDR-INS-12731,Électrovanne 218mm - Ref SKF-440,PDR,Instrumentation,53.0,Unité
2017-10-07,PDR-INS-15826,Capteur 427mm - Ref ABB-537,PDR,Instrumentation,32.0,Unité
2017-10-08,PDR-INS-12103,Câble 130mm - Ref ABB-654,PDR,Instrumentation,83.0,Unité
2017-10-08,CH-SUR-01375,Amidon Oxydé (Surface) - Ref 5955,CHIME,Surfaçage,3228.0,kg
2017-10-08,PDR-HYD-00314,Vanne 69mm - Ref ABB-737,PDR,Hydraulique,13.0,Unité
2017-10-08,PDR-CON-00108,Courroie 47mm - Ref Siemens-930,PDR,Consommables Atelier,10.0,Unité
2017-10-08,PDR-ÉLE-13779,Vanne 206mm - Ref Siemens-684,PDR,Électronique,68.0,Unité
2017-10-08,PDR-ÉLE-10721,Filtre 284mm - Ref ABB-907,PDR,Électronique,3.0,Unité
2017-10-09,PDR-INS-06118,Cylindre 148mm - Ref SKF-354,PDR,Instrumentation,10.0,Unité
2017-10-09,PDR-HYD-11031,Vanne 250mm - Ref SKF-365,PDR,Hydraulique,37.0,Unité
2017-10-09,PDR-CON-02349,Vanne 316mm - Ref ABB-838,PDR,Consommables Atelier,55.0,Unité
2017-10-09,PDR-ÉLE-07802,Joint 75mm - Ref Siemens-721,PDR,Électronique,23.0,Unité
2017-10-10,CH-COL-01239,Sizing PPO / ASA - Ref 1358,CHIME,Collage,1257.4,kg
2017-10-10,MP-PÂT-00210,Standard Pulp Grade 7 - Lot B,MP,Pâte Vierge,816.36,Tonne
2017-10-10,PDR-HYD-14167,Automate 136mm - Ref Siemens-406,PDR,Hydraulique,22.0,Unité
2017-10-10,PDR-ÉLE-07817,Câble 472mm - Ref SKF-235,PDR,Électronique,28.0,Unité
2017-10-10,PDR-INS-00399,Moteur 108mm - Ref Siemens-127,PDR,Instrumentation,63.0,Unité
2017-10-10,PDR-CON-17792,Électrovanne 85mm - Ref Siemens-869,PDR,Consommables Atelier,42.0,Unité
2017-10-10,PDR-HYD-12223,Vanne 442mm - Ref SKF-702,PDR,Hydraulique,94.0,Unité
2017-10-10,PDR-CON-12866,Câble 49mm - Ref SKF-317,PDR,Consommables Atelier,58.0,Unité
2017-10-10,PDR-HYD-16298,Électrovanne 43mm - Ref ABB-180,PDR,Hydraulique,50.0,Unité
2017-10-10,PDR-ÉLE-04750,Moteur 19mm - Ref Siemens-971,PDR,Électronique,89.0,Unité
2017-10-10,PDR-INS-06884,Capteur 461mm - Ref ABB-109,PDR,Instrumentation,4.0,Unité
2017-10-10,PDR-HYD-01606,Pompe 226mm - Ref ABB-689,PDR,Hydraulique,59.0,Unité
2017-10-11,PDR-INS-10486,Cylindre 81mm - Ref SKF-272,PDR,Instrumentation,49.0,Unité
2017-10-11,CH-RÉT-00065,Agent de Rétention - Ref 6996,CHIME,Rétention,4712.5,kg
2017-10-11,PDR-INS-11236,Moteur 490mm - Ref ABB-503,PDR,Instrumentation,99.0,Unité
2017-10-11,PDR-HYD-12879,Électrovanne 297mm - Ref Siemens-680,PDR,Hydraulique,10.0,Unité
2017-10-11,PDR-ÉLE-15905,Joint 477mm - Ref Siemens-510,PDR,Électronique,97.0,Unité
2017-10-11,PDR-CON-11427,Vanne 114mm - Ref SKF-679,PDR,Consommables Atelier,38.0,Unité
2017-10-11,PDR-INS-12788,Électrovanne 467mm - Ref SKF-543,PDR,Instrumentation,44.0,Unité
2017-10-11,PDR-INS-04637,Automate 21mm - Ref SKF-568,PDR,Instrumentation,58.0,Unité
2017-10-11,PDR-HYD-17577,Câble 469mm - Ref ABB-611,PDR,Hydraulique,31.0,Unité
2017-10-11,PDR-ÉLE-00805,Vanne 219mm - Ref ABB-281,PDR,Électronique,3.0,Unité
2017-10-11,CH-FIX-00554,PAC (Polyaluminium Chloride) - Ref 4955,CHIME,Fixateurs,620.6,kg
2017-10-11,PDR-HYD-03992,Pompe 63mm - Ref ABB-534,PDR,Hydraulique,68.0,Unité
2017-10-11,PDR-INS-12668,Vanne 466mm - Ref Siemens-750,PDR,Instrumentation,76.0,Unité
2017-10-12,PDR-INS-13605,Cylindre 152mm - Ref SKF-181,PDR,Instrumentation,3.0,Unité
2017-10-12,PDR-ÉLE-03895,Électrovanne 496mm - Ref SKF-919,PDR,Électronique,2.0,Unité
2017-10-12,PDR-ÉLE-05783,Câble 106mm - Ref ABB-924,PDR,Électronique,77.0,Unité
2017-10-12,PDR-HYD-02822,Automate 167mm - Ref SKF-661,PDR,Hydraulique,68.0,Unité
2017-10-12,PDR-CON-11677,Pompe 264mm - Ref ABB-584,PDR,Consommables Atelier,84.0,Unité
2017-10-12,PDR-INS-13788,Joint 181mm - Ref SKF-635,PDR,Instrumentation,29.0,Unité
2017-10-12,PDR-HYD-06464,Électrovanne 497mm - Ref SKF-582,PDR,Hydraulique,21.0,Unité
2017-10-12,PDR-MÉC-14128,Capteur 313mm - Ref ABB-704,PDR,Mécanique,6.0,Unité
2017-10-13,MP-PÂT-00051,Standard Pulp Grade 5 - Lot A,MP,Pâte Vierge,71.63,Tonne
2017-10-13,CH-COL-01330,Sizing PPO / ASA - Ref 3268,CHIME,Collage,4939.3,kg
2017-10-13,PDR-ÉLE-11856,Filtre 211mm - Ref SKF-368,PDR,Électronique,85.0,Unité
2017-10-13,PDR-HYD-10313,Moteur 22mm - Ref ABB-720,PDR,Hydraulique,16.0,Unité
2017-10-13,PDR-INS-06468,Vanne 249mm - Ref Siemens-196,PDR,Instrumentation,69.0,Unité
2017-10-13,PDR-HYD-07346,Cylindre 313mm - Ref SKF-791,PDR,Hydraulique,9.0,Unité
2017-10-13,PDR-ÉLE-08032,Vanne 133mm - Ref ABB-801,PDR,Électronique,99.0,Unité
2017-10-13,PDR-MÉC-09402,Joint 428mm - Ref SKF-255,PDR,Mécanique,65.0,Unité
2017-10-13,PDR-INS-09978,Courroie 64mm - Ref SKF-278,PDR,Instrumentation,7.0,Unité
2017-10-13,PDR-ÉLE-02471,Vanne 446mm - Ref Siemens-502,PDR,Électronique,44.0,Unité
2017-10-14,PDR-CON-02526,Filtre 34mm - Ref Siemens-575,PDR,Consommables Atelier,83.0,Unité
2017-10-14,PDR-CON-16435,Pompe 429mm - Ref ABB-763,PDR,Consommables Atelier,37.0,Unité
2017-10-14,PDR-MÉC-05028,Pompe 306mm - Ref Siemens-965,PDR,Mécanique,18.0,Unité
2017-10-14,PDR-ÉLE-01797,Joint 431mm - Ref SKF-124,PDR,Électronique,7.0,Unité
2017-10-14,PDR-ÉLE-11666,Courroie 363mm - Ref ABB-351,PDR,Électronique,1.0,Unité
2017-10-14,PDR-MÉC-07648,Capteur 401mm - Ref SKF-715,PDR,Mécanique,88.0,Unité
2017-10-14,PDR-INS-11909,Pompe 415mm - Ref ABB-902,PDR,Instrumentation,11.0,Unité
2017-10-14,PDR-INS-15542,Capteur 68mm - Ref Siemens-757,PDR,Instrumentation,81.0,Unité
2017-10-14,PDR-ÉLE-01517,Filtre 181mm - Ref ABB-646,PDR,Électronique,53.0,Unité
2017-10-14,PDR-MÉC-17056,Filtre 89mm - Ref ABB-555,PDR,Mécanique,15.0,Unité
2017-10-14,PDR-ÉLE-03565,Courroie 48mm - Ref ABB-421,PDR,Électronique,55.0,Unité
2017-10-15,PDR-HYD-05989,Joint 384mm - Ref SKF-394,PDR,Hydraulique,80.0,Unité
2017-10-15,PDR-MÉC-01982,Automate 335mm - Ref SKF-131,PDR,Mécanique,88.0,Unité
2017-10-15,PDR-MÉC-15168,Filtre 106mm - Ref SKF-932,PDR,Mécanique,100.0,Unité
2017-10-15,PDR-CON-03241,Vanne 191mm - Ref SKF-921,PDR,Consommables Atelier,45.0,Unité
2017-10-15,PDR-HYD-04349,Automate 356mm - Ref Siemens-532,PDR,Hydraulique,1.0,Unité
2017-10-15,PDR-HYD-15330,Roulement 113mm - Ref SKF-472,PDR,Hydraulique,17.0,Unité
2017-10-15,PDR-CON-03351,Roulement 440mm - Ref SKF-803,PDR,Consommables Atelier,94.0,Unité
2017-10-15,PDR-CON-14302,Filtre 358mm - Ref ABB-949,PDR,Consommables Atelier,2.0,Unité
2017-10-16,MP-PÂT-00258,Standard Pulp Grade 8 - Lot A,MP,Pâte Vierge,705.78,Tonne
2017-10-16,PDR-HYD-00901,Automate 199mm - Ref SKF-267,PDR,Hydraulique,85.0,Unité
2017-10-16,PDR-HYD-07445,Moteur 398mm - Ref ABB-516,PDR,Hydraulique,39.0,Unité
2017-10-16,PDR-INS-13173,Courroie 158mm - Ref SKF-107,PDR,Instrumentation,85.0,Unité
2017-10-16,PDR-INS-12466,Pompe 497mm - Ref ABB-506,PDR,Instrumentation,53.0,Unité
2017-10-16,PDR-CON-07804,Câble 238mm - Ref SKF-715,PDR,Consommables Atelier,82.0,Unité
2017-10-16,PDR-CON-08573,Automate 476mm - Ref SKF-680,PDR,Consommables Atelier,50.0,Unité
2017-10-16,PDR-HYD-01035,Pompe 367mm - Ref ABB-472,PDR,Hydraulique,7.0,Unité
